Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,37,6,5,37,32,25,Test/00632.png
35,36,5,6,30,31,8,Test/00633.png
41,43,5,6,36,38,4,Test/00634.png
43,43,6,5,37,37,7,Test/00635.png
52,55,5,5,47,49,16,Test/00636.png
29,26,6,5,23,20,29,Test/00637.png
29,29,6,5,24,24,17,Test/00638.png
40,41,5,6,35,36,9,Test/00639.png
71,80,6,7,65,73,7,Test/00640.png
29,29,5,5,23,23,8,Test/00641.png
33,36,6,6,28,31,17,Test/00642.png
68,60,6,5,62,55,11,Test/00643.png
28,28,6,6,23,23,2,Test/00644.png
85,81,8,8,78,74,13,Test/00645.png
41,43,5,5,36,38,12,Test/00646.png
34,36,6,6,29,31,7,Test/00647.png
41,41,6,6,36,36,1,Test/00648.png
29,29,6,5,24,24,2,Test/00649.png
38,39,5,6,33,34,32,Test/00650.png
29,31,5,6,24,26,17,Test/00651.png
62,58,5,5,57,53,13,Test/00652.png
31,32,6,6,26,27,5,Test/00653.png
40,38,5,5,35,33,12,Test/00654.png
42,40,5,6,37,35,11,Test/00655.png
43,40,6,6,38,35,29,Test/00656.png
41,41,6,5,36,36,13,Test/00657.png
81,71,8,7,73,65,13,Test/00658.png
52,44,6,5,47,39,10,Test/00659.png
30,30,5,5,25,25,5,Test/00660.png
32,37,6,6,27,32,13,Test/00661.png
45,43,6,5,40,38,2,Test/00662.png
43,43,6,6,38,38,7,Test/00663.png
64,59,6,6,59,53,13,Test/00664.png
38,36,5,6,33,31,10,Test/00665.png
61,62,5,6,56,57,14,Test/00666.png
37,34,5,6,32,29,13,Test/00667.png
39,39,6,6,34,33,11,Test/00668.png
34,35,6,6,29,30,4,Test/00669.png
36,37,5,6,30,31,15,Test/00670.png
72,55,7,6,66,49,10,Test/00671.png
44,45,5,6,38,40,36,Test/00672.png
68,71,7,7,62,65,35,Test/00673.png
54,50,6,5,49,45,26,Test/00674.png
45,47,5,5,40,42,0,Test/00675.png
32,34,5,6,27,28,25,Test/00676.png
30,28,5,5,25,23,18,Test/00677.png
31,29,5,5,25,23,29,Test/00678.png
44,43,5,5,39,38,8,Test/00679.png
83,69,7,6,76,63,13,Test/00680.png
37,38,6,6,32,33,14,Test/00681.png
47,51,6,6,42,46,35,Test/00682.png
32,32,6,5,26,27,12,Test/00683.png
31,30,6,5,26,25,35,Test/00684.png
35,34,6,5,30,29,35,Test/00685.png
89,96,8,8,82,88,14,Test/00686.png
74,80,6,8,68,73,25,Test/00687.png
37,39,5,6,32,34,17,Test/00688.png
29,30,5,6,24,25,34,Test/00689.png
52,55,5,6,47,50,5,Test/00690.png
56,54,5,5,51,49,4,Test/00691.png
37,35,6,5,31,30,4,Test/00692.png
106,99,10,9,97,91,13,Test/00693.png
82,72,8,6,75,66,29,Test/00694.png
87,88,8,8,80,81,4,Test/00695.png
30,30,5,5,25,25,5,Test/00696.png
52,54,5,5,47,49,8,Test/00697.png
38,37,6,5,33,32,1,Test/00698.png
34,34,5,6,29,29,2,Test/00699.png
104,100,10,9,95,92,3,Test/00700.png
51,51,5,5,46,46,4,Test/00701.png
33,39,5,6,28,34,39,Test/00702.png
51,56,5,6,46,51,12,Test/00703.png
49,49,6,6,43,44,7,Test/00704.png
62,64,5,6,57,59,16,Test/00705.png
36,36,5,5,31,31,12,Test/00706.png
52,51,6,5,47,46,12,Test/00707.png
46,43,6,5,41,38,18,Test/00708.png
67,67,6,6,61,61,16,Test/00709.png
72,70,6,6,66,64,2,Test/00710.png
88,91,8,8,81,83,36,Test/00711.png
29,29,5,5,24,24,11,Test/00712.png
60,61,5,5,55,56,39,Test/00713.png
36,36,5,5,31,30,4,Test/00714.png
36,37,5,6,31,32,6,Test/00715.png
38,39,6,6,33,34,2,Test/00716.png
61,59,5,5,56,54,36,Test/00717.png
57,55,6,5,52,50,1,Test/00718.png
64,64,6,6,59,58,5,Test/00719.png
31,32,5,6,26,27,10,Test/00720.png
29,27,6,6,24,22,13,Test/00721.png
36,38,6,6,31,33,5,Test/00722.png
129,128,12,11,118,117,30,Test/00723.png
68,69,7,7,62,63,38,Test/00724.png
136,125,11,11,125,114,13,Test/00725.png
42,43,5,6,37,38,14,Test/00726.png
60,54,5,5,55,49,11,Test/00727.png
35,35,5,6,30,30,11,Test/00728.png
44,45,5,6,39,40,35,Test/00729.png
80,73,7,6,73,67,25,Test/00730.png
30,31,5,6,25,26,2,Test/00731.png
54,56,6,6,49,51,14,Test/00732.png
35,40,5,6,30,34,38,Test/00733.png
27,28,5,6,22,23,15,Test/00734.png
30,32,6,6,25,27,38,Test/00735.png
70,71,6,6,64,65,39,Test/00736.png
29,35,6,6,24,29,38,Test/00737.png
36,36,5,5,31,31,4,Test/00738.png
83,84,8,8,76,77,1,Test/00739.png
34,35,5,5,29,30,3,Test/00740.png
36,36,5,5,30,31,1,Test/00741.png
28,29,5,5,23,24,35,Test/00742.png
32,39,5,6,27,33,17,Test/00743.png
48,48,5,5,43,43,4,Test/00744.png
25,41,5,6,20,36,17,Test/00745.png
33,34,5,5,28,29,4,Test/00746.png
30,32,5,6,25,27,2,Test/00747.png
32,30,6,5,27,25,5,Test/00748.png
58,54,5,6,53,49,30,Test/00749.png
30,28,6,6,25,23,10,Test/00750.png
110,104,10,10,101,95,28,Test/00751.png
27,27,6,6,22,22,9,Test/00752.png
104,91,10,8,95,83,28,Test/00753.png
45,40,5,5,40,35,22,Test/00754.png
42,42,5,5,37,37,42,Test/00755.png
39,41,5,6,34,36,2,Test/00756.png
44,47,5,6,39,42,12,Test/00757.png
33,33,6,5,28,27,3,Test/00758.png
31,31,5,5,26,26,23,Test/00759.png
47,48,6,6,42,43,3,Test/00760.png
146,134,13,12,133,123,13,Test/00761.png
36,36,6,6,31,31,10,Test/00762.png
35,36,5,6,29,30,3,Test/00763.png
63,63,5,6,58,58,12,Test/00764.png
48,48,5,5,43,43,4,Test/00765.png
44,44,6,5,39,39,1,Test/00766.png
62,58,6,5,57,53,5,Test/00767.png
31,32,5,5,26,27,3,Test/00768.png
56,56,6,6,51,51,9,Test/00769.png
31,27,6,5,26,22,10,Test/00770.png
38,39,5,6,33,34,4,Test/00771.png
54,52,5,6,49,47,13,Test/00772.png
50,48,5,6,45,43,28,Test/00773.png
58,58,5,5,52,52,3,Test/00774.png
40,40,5,5,35,35,4,Test/00775.png
54,57,5,6,49,52,15,Test/00776.png
29,29,5,6,24,24,15,Test/00777.png
39,40,5,5,34,35,0,Test/00778.png
47,48,6,6,42,43,33,Test/00779.png
37,37,5,5,31,31,2,Test/00780.png
80,92,7,9,73,84,39,Test/00781.png
55,54,6,5,50,49,12,Test/00782.png
46,47,5,6,41,42,38,Test/00783.png
57,58,5,6,52,53,7,Test/00784.png
43,39,5,5,38,34,10,Test/00785.png
32,32,5,5,27,27,2,Test/00786.png
41,41,5,5,36,36,10,Test/00787.png
31,31,6,5,26,25,2,Test/00788.png
35,32,6,6,29,26,38,Test/00789.png
45,49,6,6,40,44,2,Test/00790.png
51,49,6,6,46,44,5,Test/00791.png
33,34,5,5,28,29,1,Test/00792.png
38,39,5,5,33,34,3,Test/00793.png
28,28,5,6,22,23,1,Test/00794.png
37,39,6,6,32,33,42,Test/00795.png
37,37,5,5,32,32,15,Test/00796.png
30,30,6,6,25,25,15,Test/00797.png
42,42,6,6,37,37,4,Test/00798.png
132,132,12,11,121,121,15,Test/00799.png
34,34,6,6,29,29,38,Test/00800.png
57,53,6,5,52,47,25,Test/00801.png
28,28,6,5,23,23,5,Test/00802.png
58,58,5,6,53,53,5,Test/00803.png
28,28,6,6,23,23,12,Test/00804.png
42,42,5,5,37,37,2,Test/00805.png
123,124,11,11,113,114,26,Test/00806.png
45,49,5,5,40,44,0,Test/00807.png
29,32,6,5,24,27,17,Test/00808.png
32,31,6,5,27,26,0,Test/00809.png
43,41,5,6,38,36,26,Test/00810.png
31,30,5,6,26,25,31,Test/00811.png
77,80,7,7,70,73,4,Test/00812.png
26,27,5,6,21,22,13,Test/00813.png
28,29,6,5,22,23,17,Test/00814.png
25,26,5,5,20,21,1,Test/00815.png
107,95,9,9,97,87,11,Test/00816.png
31,33,5,6,26,27,8,Test/00817.png
97,96,9,8,89,88,1,Test/00818.png
30,29,6,5,25,24,2,Test/00819.png
34,34,5,6,29,29,4,Test/00820.png
33,34,5,6,28,29,14,Test/00821.png
49,50,5,5,44,45,3,Test/00822.png
38,38,6,6,33,33,4,Test/00823.png
181,159,16,14,166,146,25,Test/00824.png
37,37,5,5,32,32,4,Test/00825.png
29,28,6,6,24,23,15,Test/00826.png
44,53,6,6,39,48,2,Test/00827.png
47,47,5,5,42,42,38,Test/00828.png
155,139,13,12,142,127,27,Test/00829.png
41,40,6,6,36,35,37,Test/00830.png
50,50,6,6,45,45,7,Test/00831.png
64,71,6,7,59,65,1,Test/00832.png
34,36,5,6,29,30,18,Test/00833.png
127,127,11,11,116,116,28,Test/00834.png
51,50,5,6,46,45,11,Test/00835.png
35,34,6,5,30,29,10,Test/00836.png
49,49,6,6,44,44,9,Test/00837.png
68,64,6,6,62,59,15,Test/00838.png
89,79,8,7,82,72,11,Test/00839.png
57,57,6,6,52,52,12,Test/00840.png
29,30,5,6,24,25,10,Test/00841.png
43,41,6,6,38,36,13,Test/00842.png
96,87,8,8,88,79,13,Test/00843.png
59,54,5,5,54,49,25,Test/00844.png
28,28,6,5,23,23,4,Test/00845.png
61,59,5,6,56,54,1,Test/00846.png
110,116,9,10,100,105,38,Test/00847.png
41,43,6,6,36,38,12,Test/00848.png
100,92,9,9,92,84,23,Test/00849.png
34,34,5,5,29,29,10,Test/00850.png
42,41,6,5,37,36,2,Test/00851.png
63,63,6,6,58,58,1,Test/00852.png
107,98,9,8,98,90,29,Test/00853.png
48,47,6,6,43,42,24,Test/00854.png
30,28,5,5,24,22,10,Test/00855.png
49,56,5,6,44,51,1,Test/00856.png
61,55,5,6,55,50,28,Test/00857.png
38,39,6,6,33,34,3,Test/00858.png
35,33,5,5,30,28,11,Test/00859.png
33,35,5,5,28,30,5,Test/00860.png
36,37,5,6,31,32,6,Test/00861.png
64,62,6,5,59,57,9,Test/00862.png
39,39,6,6,34,34,2,Test/00863.png
158,158,14,14,145,145,1,Test/00864.png
49,64,5,5,44,58,33,Test/00865.png
32,33,5,6,27,28,3,Test/00866.png
82,87,7,8,75,80,9,Test/00867.png
80,85,7,7,73,78,25,Test/00868.png
97,95,8,9,89,87,16,Test/00869.png
29,28,6,6,23,23,42,Test/00870.png
50,58,5,6,45,53,35,Test/00871.png
91,91,8,8,83,83,10,Test/00872.png
94,86,8,7,86,79,28,Test/00873.png
55,54,6,5,50,49,4,Test/00874.png
44,44,5,5,39,39,1,Test/00875.png
33,32,6,5,28,27,7,Test/00876.png
31,34,5,5,26,29,5,Test/00877.png
29,28,5,5,24,23,3,Test/00878.png
95,85,9,7,87,78,23,Test/00879.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
28,28,5,5,23,23,10,Test/00882.png
75,64,6,5,69,59,30,Test/00883.png
86,89,7,8,79,82,35,Test/00884.png
76,76,6,6,70,70,24,Test/00885.png
30,33,6,5,25,28,33,Test/00886.png
97,97,9,8,89,89,1,Test/00887.png
39,37,5,6,33,32,12,Test/00888.png
50,49,5,6,45,44,2,Test/00889.png
43,45,6,6,38,40,13,Test/00890.png
37,42,5,5,32,37,13,Test/00891.png
69,64,6,5,62,58,33,Test/00892.png
34,40,6,5,29,35,17,Test/00893.png
47,53,5,5,42,48,35,Test/00894.png
49,47,5,5,44,42,5,Test/00895.png
28,27,5,5,23,22,15,Test/00896.png
36,37,5,6,31,32,31,Test/00897.png
46,45,6,6,41,40,33,Test/00898.png
36,39,5,6,31,34,42,Test/00899.png
39,39,5,6,34,34,11,Test/00900.png
44,42,6,6,39,37,24,Test/00901.png
35,37,5,6,30,31,38,Test/00902.png
45,45,6,6,40,40,4,Test/00903.png
209,187,18,16,192,171,27,Test/00904.png
46,48,6,6,41,43,7,Test/00905.png
47,42,6,5,42,37,13,Test/00906.png
109,98,10,8,100,90,21,Test/00907.png
30,62,6,6,25,57,38,Test/00908.png
46,50,6,6,40,45,38,Test/00909.png
113,117,10,10,103,106,1,Test/00910.png
32,30,5,5,27,25,13,Test/00911.png
79,70,7,6,72,64,23,Test/00912.png
30,26,5,6,25,21,13,Test/00913.png
28,26,6,6,23,21,18,Test/00914.png
72,64,7,5,66,59,13,Test/00915.png
57,55,5,6,52,50,13,Test/00916.png
31,32,6,6,26,27,38,Test/00917.png
34,37,5,5,29,32,35,Test/00918.png
36,36,6,6,31,31,5,Test/00919.png
42,45,5,5,37,40,12,Test/00920.png
37,33,6,5,32,28,25,Test/00921.png
35,39,5,6,30,33,4,Test/00922.png
49,49,6,6,44,44,1,Test/00923.png
100,91,9,8,92,83,19,Test/00924.png
52,55,5,6,47,50,3,Test/00925.png
39,41,5,6,34,36,9,Test/00926.png
44,43,5,5,39,38,2,Test/00927.png
29,30,6,6,24,25,3,Test/00928.png
31,64,5,6,26,59,17,Test/00929.png
36,36,5,5,31,31,38,Test/00930.png
30,31,5,6,25,26,5,Test/00931.png
55,54,5,6,50,49,5,Test/00932.png
53,51,6,6,48,46,38,Test/00933.png
32,32,5,5,27,27,1,Test/00934.png
64,58,5,6,59,53,11,Test/00935.png
45,45,6,6,40,40,31,Test/00936.png
28,29,5,5,23,24,2,Test/00937.png
34,35,5,6,29,30,42,Test/00938.png
29,28,5,5,23,23,12,Test/00939.png
28,28,5,5,23,23,35,Test/00940.png
63,60,5,6,57,55,29,Test/00941.png
36,36,6,5,31,31,38,Test/00942.png
30,33,6,6,25,28,0,Test/00943.png
54,55,6,6,49,50,38,Test/00944.png
32,33,5,5,26,28,10,Test/00945.png
59,57,5,6,54,52,13,Test/00946.png
48,56,5,6,43,51,1,Test/00947.png
55,55,5,5,50,50,34,Test/00948.png
61,57,6,5,56,52,22,Test/00949.png
27,28,5,5,21,23,12,Test/00950.png
32,32,5,5,27,27,31,Test/00951.png
30,49,5,5,25,44,15,Test/00952.png
37,41,6,6,32,36,13,Test/00953.png
30,29,5,5,25,24,31,Test/00954.png
53,53,6,5,48,48,1,Test/00955.png
43,43,5,5,38,38,42,Test/00956.png
35,34,6,5,30,29,36,Test/00957.png
42,42,5,5,37,37,7,Test/00958.png
30,32,6,6,25,27,20,Test/00959.png
30,28,5,5,25,22,27,Test/00960.png
34,33,6,5,29,28,15,Test/00961.png
85,84,8,7,78,77,12,Test/00962.png
65,70,6,7,60,64,14,Test/00963.png
32,33,5,6,27,28,10,Test/00964.png
49,48,6,5,44,43,5,Test/00965.png
55,54,5,6,50,49,32,Test/00966.png
91,94,8,9,83,86,3,Test/00967.png
45,47,5,6,39,41,7,Test/00968.png
34,39,5,5,29,33,13,Test/00969.png
28,30,6,6,23,25,12,Test/00970.png
41,42,6,5,36,37,7,Test/00971.png
98,89,8,7,90,81,13,Test/00972.png
46,46,5,5,41,41,4,Test/00973.png
93,93,8,8,85,85,10,Test/00974.png
30,28,6,6,25,23,8,Test/00975.png
63,58,5,6,58,53,23,Test/00976.png
60,62,6,6,55,57,10,Test/00977.png
87,91,8,8,80,83,39,Test/00978.png
34,36,5,5,29,31,2,Test/00979.png
44,39,6,5,39,34,13,Test/00980.png
73,72,7,6,67,66,7,Test/00981.png
43,42,6,5,38,37,1,Test/00982.png
67,71,6,7,61,65,5,Test/00983.png
34,32,5,5,29,27,31,Test/00984.png
35,33,6,6,29,27,10,Test/00985.png
32,30,5,5,27,25,5,Test/00986.png
32,30,6,6,27,25,31,Test/00987.png
26,29,5,6,21,24,7,Test/00988.png
35,38,5,5,30,33,39,Test/00989.png
34,35,5,6,29,30,0,Test/00990.png
133,117,12,10,122,107,23,Test/00991.png
39,38,6,5,34,33,7,Test/00992.png
31,31,6,5,26,26,38,Test/00993.png
56,56,5,6,50,50,35,Test/00994.png
25,26,5,6,20,21,38,Test/00995.png
54,50,5,5,49,45,25,Test/00996.png
29,28,6,5,24,23,38,Test/00997.png
68,69,6,7,61,63,9,Test/00998.png
29,29,5,5,24,24,16,Test/00999.png
43,51,5,6,38,46,17,Test/01000.png
40,41,5,6,34,35,1,Test/01001.png
28,30,6,6,23,25,12,Test/01002.png
94,95,9,8,86,87,12,Test/01003.png
33,34,5,6,28,29,10,Test/01004.png
59,58,6,5,54,53,5,Test/01005.png
35,38,6,6,30,33,38,Test/01006.png
115,121,10,11,105,111,3,Test/01007.png
60,59,6,5,55,53,12,Test/01008.png
96,95,9,8,88,87,12,Test/01009.png
51,47,6,5,46,42,8,Test/01010.png
30,30,6,6,25,25,10,Test/01011.png
47,47,6,6,42,42,2,Test/01012.png
33,34,5,6,28,29,10,Test/01013.png
32,32,6,5,27,27,12,Test/01014.png
29,30,6,6,24,25,35,Test/01015.png
34,35,5,6,29,30,15,Test/01016.png
59,60,6,5,54,55,4,Test/01017.png
75,75,6,6,69,69,35,Test/01018.png
31,31,6,6,26,26,5,Test/01019.png
111,111,9,10,101,101,14,Test/01020.png
32,36,5,6,26,30,1,Test/01021.png
40,36,6,6,35,31,11,Test/01022.png
29,29,6,6,24,24,35,Test/01023.png
34,35,5,6,28,29,38,Test/01024.png
43,42,6,6,37,37,30,Test/01025.png
64,60,5,5,59,55,11,Test/01026.png
53,53,6,5,48,48,4,Test/01027.png
53,52,6,5,48,47,12,Test/01028.png
75,72,6,6,69,66,1,Test/01029.png
44,40,6,6,39,35,18,Test/01030.png
75,75,7,7,69,69,8,Test/01031.png
68,61,7,5,62,56,11,Test/01032.png
82,82,8,8,75,75,41,Test/01033.png
31,31,6,6,26,26,10,Test/01034.png
61,60,6,5,56,55,2,Test/01035.png
29,30,5,6,24,25,8,Test/01036.png
54,52,5,5,49,47,2,Test/01037.png
51,53,6,6,46,48,35,Test/01038.png
43,50,5,5,38,45,13,Test/01039.png
48,52,6,6,43,47,38,Test/01040.png
38,39,5,6,33,34,9,Test/01041.png
65,56,6,5,60,51,12,Test/01042.png
52,51,6,6,47,46,7,Test/01043.png
29,29,5,6,23,24,12,Test/01044.png
42,41,5,5,37,36,31,Test/01045.png
55,58,6,6,50,53,2,Test/01046.png
62,59,5,5,57,54,11,Test/01047.png
31,33,5,5,26,28,17,Test/01048.png
36,35,6,5,31,30,35,Test/01049.png
34,35,5,6,29,30,4,Test/01050.png
26,26,5,5,21,21,18,Test/01051.png
61,61,6,5,56,56,4,Test/01052.png
50,49,6,5,45,44,34,Test/01053.png
87,87,8,7,79,79,40,Test/01054.png
39,38,5,6,34,33,11,Test/01055.png
68,57,7,5,62,52,11,Test/01056.png
80,80,7,7,73,73,33,Test/01057.png
44,43,6,5,39,38,15,Test/01058.png
56,51,6,6,50,45,13,Test/01059.png
46,43,6,6,40,38,5,Test/01060.png
38,38,6,5,33,33,12,Test/01061.png
74,71,7,6,68,65,13,Test/01062.png
105,91,9,8,96,83,13,Test/01063.png
44,44,5,5,39,38,12,Test/01064.png
33,32,6,5,28,27,7,Test/01065.png
72,59,6,5,66,54,31,Test/01066.png
27,29,5,6,22,24,32,Test/01067.png
107,104,9,10,97,95,4,Test/01068.png
31,31,5,5,26,26,41,Test/01069.png
44,47,5,6,39,42,8,Test/01070.png
38,39,5,5,32,33,2,Test/01071.png
30,29,6,5,25,24,8,Test/01072.png
40,46,5,6,35,41,39,Test/01073.png
52,52,6,5,47,47,14,Test/01074.png
27,26,5,5,21,21,42,Test/01075.png
64,68,5,6,59,62,4,Test/01076.png
31,32,5,6,26,27,7,Test/01077.png
40,38,5,6,35,33,11,Test/01078.png
59,63,6,6,53,58,21,Test/01079.png
65,69,6,6,60,63,2,Test/01080.png
54,53,6,6,49,48,2,Test/01081.png
87,82,8,8,80,75,13,Test/01082.png
28,28,6,6,23,23,10,Test/01083.png
36,39,5,5,31,34,2,Test/01084.png
56,56,5,5,51,51,8,Test/01085.png
35,34,6,5,30,29,18,Test/01086.png
32,32,6,6,27,27,4,Test/01087.png
38,37,5,5,33,32,5,Test/01088.png
72,71,7,6,66,65,4,Test/01089.png
58,60,6,5,53,55,16,Test/01090.png
38,46,5,6,33,41,33,Test/01091.png
28,31,6,6,23,25,1,Test/01092.png
62,58,6,6,56,53,18,Test/01093.png
43,39,6,5,38,34,31,Test/01094.png
37,35,5,5,31,30,37,Test/01095.png
52,53,5,6,47,48,30,Test/01096.png
29,31,5,5,24,26,9,Test/01097.png
39,39,5,5,34,34,18,Test/01098.png
41,42,5,5,36,36,5,Test/01099.png
30,29,6,5,25,24,35,Test/01100.png
36,37,5,6,30,31,20,Test/01101.png
69,69,7,6,63,63,2,Test/01102.png
64,61,5,6,59,56,20,Test/01103.png
41,37,6,5,36,32,23,Test/01104.png
29,31,5,6,24,26,5,Test/01105.png
35,34,5,6,29,29,8,Test/01106.png
58,58,5,6,53,53,9,Test/01107.png
47,44,6,5,42,39,38,Test/01108.png
68,67,6,6,62,61,12,Test/01109.png
31,30,6,5,25,24,35,Test/01110.png
31,29,5,5,26,24,5,Test/01111.png
29,30,5,6,24,25,11,Test/01112.png
46,48,6,6,41,43,10,Test/01113.png
51,53,5,6,46,48,12,Test/01114.png
51,49,5,5,45,43,33,Test/01115.png
36,36,5,5,31,31,8,Test/01116.png
36,38,5,6,30,33,38,Test/01117.png
133,124,11,11,122,114,3,Test/01118.png
31,32,5,6,26,27,32,Test/01119.png
39,36,6,5,34,31,31,Test/01120.png
39,39,5,5,34,34,41,Test/01121.png
41,43,5,6,36,38,35,Test/01122.png
54,54,5,5,49,49,40,Test/01123.png
44,43,6,5,39,38,13,Test/01124.png
36,35,6,5,31,30,7,Test/01125.png
61,52,6,5,56,47,12,Test/01126.png
48,45,5,5,43,40,8,Test/01127.png
74,64,7,5,68,59,13,Test/01128.png
74,70,7,6,68,64,1,Test/01129.png
49,43,6,6,44,38,13,Test/01130.png
30,31,5,6,25,26,8,Test/01131.png
40,42,5,5,35,37,40,Test/01132.png
60,61,6,5,55,56,4,Test/01133.png
37,36,6,5,32,31,4,Test/01134.png
28,30,5,6,23,25,5,Test/01135.png
26,29,5,5,21,23,17,Test/01136.png
36,34,6,6,31,28,18,Test/01137.png
65,62,5,5,59,57,12,Test/01138.png
32,31,6,5,27,26,35,Test/01139.png
32,30,6,6,27,25,8,Test/01140.png
32,35,6,5,27,30,33,Test/01141.png
44,45,5,6,39,40,3,Test/01142.png
46,46,6,6,41,41,15,Test/01143.png
55,52,6,5,49,47,12,Test/01144.png
76,82,7,8,70,75,14,Test/01145.png
37,38,5,5,32,33,9,Test/01146.png
31,30,6,5,26,25,4,Test/01147.png
35,37,5,6,30,32,5,Test/01148.png
85,76,8,7,78,70,31,Test/01149.png
37,36,6,5,32,31,32,Test/01150.png
34,36,6,6,29,31,3,Test/01151.png
134,118,12,10,122,108,25,Test/01152.png
63,55,5,6,58,50,1,Test/01153.png
43,42,6,5,38,37,10,Test/01154.png
33,36,6,6,28,31,33,Test/01155.png
47,47,6,6,42,42,4,Test/01156.png
76,81,7,7,70,73,35,Test/01157.png
37,38,6,5,32,32,9,Test/01158.png
48,51,6,6,43,46,1,Test/01159.png
40,41,5,6,35,36,32,Test/01160.png
35,38,6,6,30,32,4,Test/01161.png
53,46,6,5,47,41,13,Test/01162.png
29,33,5,5,24,28,17,Test/01163.png
41,39,6,5,36,34,4,Test/01164.png
32,38,5,6,27,32,6,Test/01165.png
89,86,8,8,82,79,26,Test/01166.png
33,33,6,6,27,28,38,Test/01167.png
35,38,5,5,30,33,2,Test/01168.png
54,54,5,5,49,49,20,Test/01169.png
53,50,5,6,48,44,11,Test/01170.png
41,42,5,6,36,37,41,Test/01171.png
50,46,5,5,45,41,38,Test/01172.png
44,43,6,5,39,38,34,Test/01173.png
40,42,5,5,35,37,38,Test/01174.png
89,95,8,9,82,86,39,Test/01175.png
67,72,6,7,61,66,1,Test/01176.png
59,56,6,5,54,51,18,Test/01177.png
49,50,5,6,44,45,5,Test/01178.png
60,61,6,5,55,56,9,Test/01179.png
34,31,6,5,29,26,26,Test/01180.png
34,39,5,5,29,34,17,Test/01181.png
38,38,5,5,33,33,31,Test/01182.png
93,93,9,9,85,84,24,Test/01183.png
27,26,6,5,22,21,37,Test/01184.png
35,36,5,5,29,30,12,Test/01185.png
33,33,5,6,28,28,22,Test/01186.png
49,48,6,5,44,43,5,Test/01187.png
43,45,5,6,38,40,8,Test/01188.png
30,29,6,5,24,24,12,Test/01189.png
28,27,6,5,23,22,10,Test/01190.png
52,52,6,6,47,47,2,Test/01191.png
68,69,7,7,62,63,2,Test/01192.png
60,61,5,6,55,56,10,Test/01193.png
74,76,7,6,67,70,7,Test/01194.png
54,53,6,5,49,48,10,Test/01195.png
54,53,5,5,48,47,14,Test/01196.png
43,43,6,5,38,38,9,Test/01197.png
61,62,5,6,56,57,8,Test/01198.png
33,56,6,5,28,51,14,Test/01199.png
30,30,5,5,25,25,5,Test/01200.png
25,28,5,6,20,22,5,Test/01201.png
89,81,8,7,81,73,25,Test/01202.png
30,31,5,6,25,26,4,Test/01203.png
30,33,5,6,25,28,3,Test/01204.png
92,83,8,8,84,76,29,Test/01205.png
46,47,5,6,41,42,40,Test/01206.png
57,61,6,6,52,56,16,Test/01207.png
37,37,5,5,31,31,35,Test/01208.png
48,42,6,5,43,37,11,Test/01209.png
88,84,7,8,81,76,18,Test/01210.png
63,62,6,5,58,57,12,Test/01211.png
44,49,6,6,39,44,39,Test/01212.png
82,83,7,7,75,76,12,Test/01213.png
98,87,9,8,90,80,30,Test/01214.png
34,33,5,5,29,28,12,Test/01215.png
105,82,10,7,95,75,13,Test/01216.png
46,46,6,5,41,41,9,Test/01217.png
44,44,5,6,38,39,9,Test/01218.png
60,58,6,6,55,53,11,Test/01219.png
165,147,15,12,151,135,13,Test/01220.png
27,53,6,5,22,48,17,Test/01221.png
92,83,8,8,84,76,29,Test/01222.png
57,55,6,6,51,50,14,Test/01223.png
26,29,5,5,21,24,17,Test/01224.png
40,37,6,5,35,32,26,Test/01225.png
136,136,11,11,125,124,1,Test/01226.png
36,36,6,5,31,31,13,Test/01227.png
51,51,5,6,46,46,11,Test/01228.png
48,47,6,6,43,42,10,Test/01229.png
43,42,6,6,38,37,5,Test/01230.png
28,28,5,5,23,23,5,Test/01231.png
37,36,6,5,32,31,4,Test/01232.png
41,40,6,5,36,35,4,Test/01233.png
30,30,6,6,25,25,3,Test/01234.png
32,33,6,5,27,27,34,Test/01235.png
47,42,6,5,42,37,23,Test/01236.png
59,60,5,6,54,55,4,Test/01237.png
30,30,6,6,25,25,7,Test/01238.png
51,52,5,5,46,46,14,Test/01239.png
39,41,5,6,33,36,12,Test/01240.png
35,33,6,5,30,27,22,Test/01241.png
48,47,5,6,42,42,37,Test/01242.png
29,30,5,6,24,25,35,Test/01243.png
97,98,8,9,89,90,12,Test/01244.png
55,56,5,6,50,51,28,Test/01245.png
39,37,5,5,34,32,28,Test/01246.png
63,62,6,5,58,57,2,Test/01247.png
43,45,5,6,38,40,3,Test/01248.png
87,75,8,6,80,69,12,Test/01249.png
41,41,5,5,36,36,10,Test/01250.png
52,58,6,6,47,53,1,Test/01251.png
65,55,6,5,60,50,8,Test/01252.png
32,37,5,6,26,32,17,Test/01253.png
99,104,9,10,91,95,37,Test/01254.png
82,81,8,8,75,74,12,Test/01255.png
149,122,13,11,137,112,31,Test/01256.png
93,81,8,7,85,74,11,Test/01257.png
36,36,6,6,31,31,9,Test/01258.png
86,86,8,8,79,79,5,Test/01259.png
28,28,6,5,23,23,5,Test/01260.png
41,39,6,5,36,34,8,Test/01261.png
81,82,8,7,74,75,9,Test/01262.png
35,36,6,6,30,31,5,Test/01263.png
45,45,5,5,40,40,10,Test/01264.png
39,39,6,5,33,34,38,Test/01265.png
